854,1,2765.82,373.70,68.91,118.81,0.88,-1,-1,-1
854,8,2787.43,335.60,44.95,132.76,0.51,-1,-1,-1
854,7,2718.26,324.55,33.09,124.27,0.90,-1,-1,-1
855,12,2374.44,472.00,51.90,171.73,0.95,-1,-1,-1
855,2,2857.54,373.64,76.87,155.98,0.96,-1,-1,-1
855,9,3123.20,406.85,89.16,159.05,0.95,-1,-1,-1
855,6,2619.53,418.15,59.55,178.64,0.96,-1,-1,-1
855,5,3305.95,433.82,106.10,171.77,0.89,-1,-1,-1
855,4,2714.11,443.22,106.42,152.57,0.96,-1,-1,-1
855,3,3287.85,448.42,75.70,165.54,0.90,-1,-1,-1
855,1,2773.45,373.59,65.31,118.48,0.86,-1,-1,-1
855,8,2779.44,337.46,50.18,123.94,0.79,-1,-1,-1
855,7,2716.02,325.94,31.26,122.23,0.67,-1,-1,-1
856,12,2382.84,472.48,46.26,171.34,0.94,-1,-1,-1
856,2,2858.10,374.01,75.78,156.50,0.96,-1,-1,-1
856,9,3128.46,407.46,83.60,158.67,0.95,-1,-1,-1
856,6,2616.47,419.67,60.16,177.50,0.96,-1,-1,-1
856,5,3299.61,430.18,110.91,165.25,0.87,-1,-1,-1
856,4,2714.46,443.53,112.40,152.16,0.96,-1,-1,-1
856,3,3287.19,443.47,66.55,166.24,0.88,-1,-1,-1
856,1,2780.67,373.82,62.99,121.48,0.82,-1,-1,-1
856,8,2782.35,338.25,43.20,122.55,0.80,-1,-1,-1
856,7,2712.22,327.91,32.62,120.24,0.89,-1,-1,-1
857,12,2388.83,471.75,44.17,171.93,0.95,-1,-1,-1
857,2,2858.58,375.42,74.69,155.62,0.95,-1,-1,-1
857,9,3134.28,407.48,78.04,159.04,0.94,-1,-1,-1
857,6,2613.76,421.87,60.54,175.11,0.96,-1,-1,-1
857,5,3299.89,428.85,108.68,154.38,0.89,-1,-1,-1
857,4,2715.87,442.23,115.76,152.27,0.96,-1,-1,-1
857,3,3286.72,442.16,63.08,159.35,0.86,-1,-1,-1
857,1,2795.41,372.86,52.82,120.44,0.87,-1,-1,-1
857,8,2775.33,337.45,48.52,122.46,0.86,-1,-1,-1
857,7,2706.81,330.19,36.60,117.64,0.92,-1,-1,-1
858,12,2391.78,471.55,45.24,172.57,0.95,-1,-1,-1
858,2,2858.73,378.32,76.06,155.75,0.96,-1,-1,-1
858,9,3138.30,406.53,74.04,160.21,0.93,-1,-1,-1
858,6,2607.75,422.98,63.01,174.16,0.95,-1,-1,-1
858,5,3300.34,427.16,104.13,152.12,0.87,-1,-1,-1
858,4,2716.92,441.91,117.62,151.60,0.95,-1,-1,-1
858,3,3283.21,435.02,65.93,162.23,0.86,-1,-1,-1
858,1,2798.07,373.66,52.79,120.20,0.88,-1,-1,-1
858,8,2773.94,337.09,47.18,116.47,0.85,-1,-1,-1
858,7,2703.16,332.42,37.78,115.98,0.91,-1,-1,-1
859,12,2393.52,472.38,46.42,171.39,0.95,-1,-1,-1
859,2,2858.61,380.09,79.32,154.53,0.95,-1,-1,-1
859,9,3141.60,407.04,70.50,161.12,0.93,-1,-1,-1
859,6,2597.63,423.66,73.19,174.15,0.96,-1,-1,-1
859,5,3289.29,425.10,112.64,157.11,0.86,-1,-1,-1
859,4,2718.56,439.63,117.06,153.02,0.93,-1,-1,-1
859,3,3277.97,431.74,64.76,166.18,0.87,-1,-1,-1
859,1,2811.18,372.12,47.04,121.37,0.85,-1,-1,-1
859,8,2776.03,336.95,43.47,114.44,0.79,-1,-1,-1
859,7,2699.46,333.38,39.84,115.28,0.90,-1,-1,-1
860,12,2394.87,472.25,55.73,171.72,0.96,-1,-1,-1
860,2,2857.57,381.96,84.09,154.54,0.96,-1,-1,-1
860,9,3138.00,405.58,74.04,163.07,0.91,-1,-1,-1
860,6,2589.68,424.01,80.24,174.40,0.97,-1,-1,-1
860,5,3278.33,422.86,113.06,173.95,0.89,-1,-1,-1
860,4,2723.91,437.47,111.35,154.02,0.96,-1,-1,-1
860,3,3267.70,431.13,73.40,158.79,0.83,-1,-1,-1
860,1,2808.08,370.21,52.18,125.42,0.82,-1,-1,-1
860,8,2780.05,335.88,38.44,113.43,0.84,-1,-1,-1
860,7,2697.25,335.37,40.44,112.96,0.92,-1,-1,-1
861,12,2395.80,472.52,64.57,171.67,0.96,-1,-1,-1
861,2,2857.06,383.50,87.26,154.19,0.96,-1,-1,-1
861,9,3139.11,405.52,72.80,163.65,0.89,-1,-1,-1
861,6,2581.18,423.25,88.92,175.14,0.97,-1,-1,-1
861,5,3274.54,421.21,109.43,146.98,0.82,-1,-1,-1
861,4,2733.16,437.07,107.78,152.46,0.95,-1,-1,-1
861,3,3261.88,432.26,55.67,165.86,0.88,-1,-1,-1
861,1,2811.78,368.57,53.75,121.98,0.82,-1,-1,-1
861,8,2779.01,335.60,41.68,114.09,0.89,-1,-1,-1
861,7,2696.34,335.21,39.21,112.96,0.86,-1,-1,-1
862,12,2396.10,473.44,71.99,170.70,0.97,-1,-1,-1
862,2,2858.06,384.99,87.67,154.10,0.96,-1,-1,-1
862,9,3135.03,405.19,76.95,163.99,0.90,-1,-1,-1
862,6,2576.11,422.65,93.30,175.65,0.97,-1,-1,-1
862,5,3269.52,415.14,106.43,151.50,0.87,-1,-1,-1
862,4,2743.57,436.83,105.06,152.20,0.96,-1,-1,-1
862,3,3249.31,432.57,64.58,165.37,0.90,-1,-1,-1
862,1,2821.18,368.08,55.79,122.40,0.85,-1,-1,-1
862,8,2777.94,336.13,43.28,114.27,0.91,-1,-1,-1
862,7,2696.43,332.06,37.38,114.76,0.93,-1,-1,-1
863,12,2396.02,473.57,76.56,170.83,0.97,-1,-1,-1
863,2,2855.63,385.35,93.95,158.66,0.96,-1,-1,-1
863,9,3132.56,404.52,80.09,165.67,0.90,-1,-1,-1
863,6,2572.86,422.37,93.18,176.30,0.97,-1,-1,-1
863,5,3275.50,411.65,86.13,155.75,0.86,-1,-1,-1
863,4,2755.29,434.61,102.34,156.59,0.95,-1,-1,-1
863,3,3231.10,429.43,80.70,169.62,0.91,-1,-1,-1
863,1,2828.92,367.86,55.39,122.51,0.84,-1,-1,-1
863,8,2773.87,335.86,47.00,114.12,0.90,-1,-1,-1
863,7,2691.94,329.70,38.47,114.96,0.91,-1,-1,-1
864,12,2396.13,474.09,79.13,170.49,0.97,-1,-1,-1
864,2,2859.86,387.10,89.45,157.56,0.95,-1,-1,-1
864,9,3139.41,406.16,70.12,163.69,0.91,-1,-1,-1
864,6,2571.69,422.09,90.74,176.73,0.97,-1,-1,-1
864,5,3277.32,408.68,73.58,156.74,0.85,-1,-1,-1
864,4,2768.76,435.01,95.70,156.46,0.94,-1,-1,-1
864,3,3217.59,433.02,89.98,166.04,0.92,-1,-1,-1
864,1,2833.35,367.10,53.66,131.27,0.75,-1,-1,-1
864,8,2771.56,338.06,49.87,111.28,0.90,-1,-1,-1
864,7,2688.16,328.18,41.05,115.00,0.93,-1,-1,-1
865,12,2396.54,474.32,79.68,170.33,0.97,-1,-1,-1
865,2,2865.55,387.68,84.83,155.73,0.96,-1,-1,-1
865,9,3142.90,406.12,64.73,163.89,0.92,-1,-1,-1
865,6,2570.49,421.93,84.70,177.01,0.96,-1,-1,-1
865,5,3272.54,408.37,63.34,157.08,0.81,-1,-1,-1
865,4,2794.22,434.74,75.74,154.37,0.93,-1,-1,-1
865,3,3209.43,433.27,92.56,164.33,0.94,-1,-1,-1
865,1,2845.79,369.86,41.68,125.37,0.78,-1,-1,-1
865,8,2762.86,337.69,58.03,111.27,0.94,-1,-1,-1
865,7,2687.82,325.64,41.09,117.31,0.83,-1,-1,-1
866,12,2397.55,474.35,78.83,170.43,0.96,-1,-1,-1
866,2,2871.82,386.27,79.75,157.43,0.95,-1,-1,-1
866,9,3141.05,401.01,65.34,168.98,0.90,-1,-1,-1
866,6,2569.51,421.49,76.54,178.76,0.96,-1,-1,-1
866,5,3260.15,403.41,64.35,155.47,0.79,-1,-1,-1
866,4,2802.43,435.34,81.82,153.28,0.91,-1,-1,-1
866,3,3207.98,431.83,93.17,165.39,0.94,-1,-1,-1
866,1,2856.61,368.48,35.29,129.85,0.79,-1,-1,-1
866,8,2763.54,337.44,56.04,111.91,0.93,-1,-1,-1
866,7,2682.58,324.19,45.05,118.39,0.71,-1,-1,-1
867,12,2399.34,473.21,77.08,171.81,0.96,-1,-1,-1
867,2,2878.67,384.34,74.97,159.48,0.93,-1,-1,-1
867,9,3139.22,389.57,65.32,180.89,0.90,-1,-1,-1
867,6,2569.08,419.40,66.52,182.38,0.96,-1,-1,-1
867,5,3254.32,408.87,66.08,146.04,0.82,-1,-1,-1
867,4,2801.68,434.47,85.81,154.43,0.94,-1,-1,-1
867,3,3191.34,432.15,107.83,164.29,0.86,-1,-1,-1
867,1,2857.96,368.22,35.52,124.90,0.78,-1,-1,-1
867,8,2763.26,339.87,55.02,110.51,0.94,-1,-1,-1
867,7,2679.57,323.15,52.07,118.27,0.84,-1,-1,-1
868,12,2403.30,473.37,73.06,171.15,0.96,-1,-1,-1
868,2,2886.42,383.69,68.85,160.25,0.93,-1,-1,-1
868,9,3139.99,388.03,62.60,182.57,0.90,-1,-1,-1
868,6,2566.45,417.45,53.29,185.44,0.95,-1,-1,-1
868,5,3253.52,418.85,67.77,140.63,0.81,-1,-1,-1
868,4,2804.73,432.14,90.80,156.96,0.94,-1,-1,-1
868,3,3197.19,432.55,101.22,163.54,0.85,-1,-1,-1
868,1,2861.74,365.51,38.77,148.49,0.74,-1,-1,-1
868,8,2760.66,340.79,55.89,110.41,0.94,-1,-1,-1
868,7,2676.47,322.07,54.68,118.96,0.85,-1,-1,-1
869,12,2407.09,472.85,69.72,171.67,0.96,-1,-1,-1
869,2,2888.88,382.86,67.91,161.54,0.93,-1,-1,-1
869,9,3136.73,386.74,63.61,184.41,0.91,-1,-1,-1
869,6,2562.00,415.18,49.41,189.63,0.96,-1,-1,-1
869,5,3251.00,421.75,70.44,133.53,0.82,-1,-1,-1
869,4,2805.07,428.60,106.17,160.39,0.94,-1,-1,-1
869,3,3186.16,431.97,112.25,160.84,0.84,-1,-1,-1
869,1,2867.72,364.41,52.10,148.63,0.76,-1,-1,-1
869,8,2758.90,342.20,52.20,106.56,0.93,-1,-1,-1
869,7,2671.81,322.65,60.45,117.13,0.87,-1,-1,-1
870,12,2411.34,473.19,65.37,170.84,0.96,-1,-1,-1
870,2,2898.61,380.95,60.55,164.17,0.93,-1,-1,-1
870,9,3135.25,396.93,62.56,173.83,0.89,-1,-1,-1
870,6,2556.25,414.83,47.04,190.12,0.95,-1,-1,-1
870,5,3235.70,416.93,85.53,138.17,0.87,-1,-1,-1
870,4,2812.19,426.24,113.38,161.59,0.95,-1,-1,-1
870,3,3182.38,425.96,115.19,164.14,0.85,-1,-1,-1
870,1,2870.56,363.04,35.06,158.65,0.77,-1,-1,-1
870,8,2755.69,342.99,50.45,106.10,0.93,-1,-1,-1
870,7,2667.37,323.90,67.78,115.91,0.90,-1,-1,-1
871,12,2416.68,472.98,60.44,171.87,0.95,-1,-1,-1
871,2,2902.45,379.90,59.81,165.93,0.91,-1,-1,-1
871,9,3132.26,398.95,65.74,172.12,0.88,-1,-1,-1
871,6,2548.88,414.99,47.19,190.83,0.95,-1,-1,-1
871,5,3211.74,416.13,109.98,139.03,0.84,-1,-1,-1
871,4,2818.71,423.68,121.35,163.08,0.93,-1,-1,-1
871,3,3198.16,415.45,99.32,174.62,0.86,-1,-1,-1
871,1,2876.30,362.22,52.16,147.64,0.75,-1,-1,-1
871,8,2750.92,342.51,49.21,104.30,0.89,-1,-1,-1
871,7,2661.65,326.01,73.67,113.70,0.88,-1,-1,-1
872,12,2421.99,473.19,55.05,172.80,0.95,-1,-1,-1
872,2,2900.55,378.81,64.96,166.88,0.89,-1,-1,-1
872,9,3129.09,387.73,68.98,183.47,0.90,-1,-1,-1
872,6,2527.68,416.70,62.32,190.42,0.96,-1,-1,-1
872,5,3212.33,419.74,109.11,136.36,0.87,-1,-1,-1
872,4,2829.74,422.46,119.24,160.66,0.94,-1,-1,-1
872,3,3204.35,414.95,94.14,174.49,0.90,-1,-1,-1
872,1,2879.80,363.97,46.12,138.50,0.76,-1,-1,-1
872,8,2752.38,341.09,42.44,105.59,0.87,-1,-1,-1
872,7,2654.91,327.36,80.11,113.00,0.85,-1,-1,-1
873,12,2427.25,472.75,49.99,175.51,0.95,-1,-1,-1
873,2,2906.34,379.35,61.12,157.94,0.91,-1,-1,-1
873,9,3127.52,381.66,69.62,189.80,0.92,-1,-1,-1
873,6,2513.56,418.60,73.27,190.18,0.96,-1,-1,-1
873,5,3206.66,411.04,111.57,145.63,0.88,-1,-1,-1
873,4,2844.66,422.63,106.90,154.61,0.95,-1,-1,-1
873,3,3200.94,425.02,96.97,163.74,0.86,-1,-1,-1
873,1,2884.51,362.88,48.00,159.85,0.82,-1,-1,-1
873,8,2748.37,339.06,44.34,110.30,0.81,-1,-1,-1
873,7,2649.88,329.52,57.27,112.86,0.90,-1,-1,-1
874,12,2431.24,472.59,46.38,179.10,0.95,-1,-1,-1
874,2,2918.32,380.13,51.79,154.53,0.88,-1,-1,-1
874,9,3126.26,387.56,70.95,184.29,0.90,-1,-1,-1
874,6,2502.01,422.39,84.78,188.18,0.97,-1,-1,-1
874,5,3204.94,405.34,107.72,151.28,0.87,-1,-1,-1
874,4,2859.93,421.61,95.99,153.47,0.94,-1,-1,-1
874,3,3197.06,430.73,98.63,156.95,0.88,-1,-1,-1
874,1,2888.06,365.80,48.96,131.41,0.83,-1,-1,-1
874,8,2737.13,338.17,55.50,109.70,0.84,-1,-1,-1
874,7,2647.30,329.80,59.52,111.67,0.94,-1,-1,-1
875,12,2436.87,472.61,41.40,182.15,0.95,-1,-1,-1
875,2,2921.38,382.00,59.61,157.03,0.91,-1,-1,-1
875,9,3125.72,391.21,71.01,180.46,0.90,-1,-1,-1
875,6,2491.11,426.40,96.10,183.39,0.96,-1,-1,-1
875,5,3198.60,401.45,106.99,156.27,0.91,-1,-1,-1
875,4,2875.57,421.86,81.65,150.58,0.93,-1,-1,-1
875,3,3191.44,432.06,103.49,155.59,0.89,-1,-1,-1
875,1,2887.56,370.09,53.74,126.36,0.87,-1,-1,-1
875,8,2738.11,339.12,39.42,108.22,0.81,-1,-1,-1
875,7,2645.19,330.30,54.53,112.72,0.94,-1,-1,-1
876,12,2438.13,472.83,43.03,186.02,0.95,-1,-1,-1
876,2,2922.46,383.04,73.05,153.81,0.90,-1,-1,-1
876,9,3126.23,408.83,69.29,162.00,0.87,-1,-1,-1
876,6,2480.50,429.74,106.56,179.56,0.96,-1,-1,-1
876,5,3197.18,401.34,99.44,156.83,0.92,-1,-1,-1
876,4,2889.90,421.40,74.99,149.61,0.91,-1,-1,-1
876,3,3198.71,429.27,94.46,157.87,0.90,-1,-1,-1
876,1,2886.48,372.91,56.05,122.67,0.88,-1,-1,-1
876,8,2731.52,338.72,47.54,109.06,0.87,-1,-1,-1
876,7,2644.89,328.90,52.65,114.03,0.93,-1,-1,-1
877,12,2440.10,473.69,44.35,186.89,0.95,-1,-1,-1
877,2,2915.69,385.30,87.74,152.16,0.92,-1,-1,-1
877,9,3124.60,396.20,70.49,174.44,0.87,-1,-1,-1
877,6,2474.02,432.97,113.23,175.30,0.95,-1,-1,-1
877,5,3194.17,398.90,90.14,160.89,0.86,-1,-1,-1
877,4,2907.80,417.92,59.17,152.06,0.90,-1,-1,-1
877,3,3206.37,429.94,82.47,156.36,0.94,-1,-1,-1
877,1,2887.42,374.67,57.76,119.91,0.87,-1,-1,-1
877,8,2728.64,340.56,43.35,108.68,0.87,-1,-1,-1
877,7,2644.73,327.64,52.63,115.81,0.94,-1,-1,-1
878,12,2442.19,475.28,49.49,186.56,0.95,-1,-1,-1
878,2,2915.92,388.37,94.15,150.62,0.94,-1,-1,-1
878,9,3126.18,407.96,68.53,162.47,0.89,-1,-1,-1
878,6,2470.35,434.42,116.75,177.63,0.95,-1,-1,-1
878,5,3193.41,400.44,75.96,155.22,0.79,-1,-1,-1
878,4,2914.44,415.37,59.58,156.31,0.91,-1,-1,-1
878,3,3206.55,432.94,84.33,153.18,0.94,-1,-1,-1
878,1,2888.77,375.12,53.74,117.85,0.87,-1,-1,-1
878,8,2727.34,344.36,37.95,105.52,0.91,-1,-1,-1
878,7,2644.63,327.30,51.43,116.10,0.94,-1,-1,-1
879,12,2443.24,476.17,55.46,186.45,0.95,-1,-1,-1
879,2,2919.55,391.27,96.45,154.59,0.92,-1,-1,-1
879,9,3126.15,399.69,67.42,170.95,0.90,-1,-1,-1
879,6,2467.89,434.13,118.73,176.69,0.95,-1,-1,-1
879,5,3191.34,399.65,71.79,152.80,0.81,-1,-1,-1
879,4,2920.53,414.65,58.32,154.91,0.94,-1,-1,-1
879,3,3207.66,433.77,84.71,152.87,0.94,-1,-1,-1
879,1,2890.66,374.03,61.01,117.89,0.84,-1,-1,-1
879,8,2724.60,345.43,40.56,104.22,0.91,-1,-1,-1
879,7,2645.19,326.45,50.27,116.85,0.94,-1,-1,-1
880,12,2444.60,476.46,56.15,187.25,0.96,-1,-1,-1
880,2,2922.26,394.01,98.50,152.41,0.94,-1,-1,-1
880,9,3126.62,393.90,68.01,176.38,0.88,-1,-1,-1
880,6,2468.43,434.31,114.73,173.34,0.95,-1,-1,-1
880,5,3192.19,399.59,69.13,154.11,0.78,-1,-1,-1
880,4,2924.78,415.55,74.21,155.86,0.95,-1,-1,-1
880,3,3204.41,434.16,91.49,150.94,0.93,-1,-1,-1
880,1,2895.10,374.07,64.65,118.30,0.87,-1,-1,-1
880,8,2721.53,346.97,43.06,103.95,0.92,-1,-1,-1
880,7,2645.37,327.60,50.24,115.70,0.94,-1,-1,-1
881,12,2445.12,477.61,56.15,186.41,0.95,-1,-1,-1
881,2,2926.83,396.54,93.58,150.83,0.94,-1,-1,-1
881,9,3128.31,383.80,64.79,185.04,0.88,-1,-1,-1
881,6,2462.48,434.41,119.15,178.66,0.93,-1,-1,-1
881,5,3178.66,396.85,64.73,155.63,0.82,-1,-1,-1
881,4,2930.88,415.66,82.68,154.09,0.95,-1,-1,-1
881,3,3211.10,435.61,83.84,147.55,0.93,-1,-1,-1
881,1,2902.69,374.57,55.08,122.66,0.87,-1,-1,-1
881,8,2715.90,351.46,48.65,99.36,0.94,-1,-1,-1
881,7,2645.00,326.91,46.77,116.25,0.94,-1,-1,-1
882,12,2445.61,479.24,56.02,185.21,0.95,-1,-1,-1
882,2,2929.00,398.70,91.09,145.42,0.95,-1,-1,-1
882,9,3130.35,376.98,59.74,190.76,0.89,-1,-1,-1
882,6,2461.55,434.82,111.18,181.86,0.94,-1,-1,-1
882,5,3172.80,394.37,65.60,157.77,0.79,-1,-1,-1
882,4,2932.30,418.33,92.21,151.69,0.95,-1,-1,-1
882,3,3216.68,433.83,79.69,148.98,0.93,-1,-1,-1
882,1,2909.14,372.78,59.26,119.02,0.85,-1,-1,-1
882,8,2711.00,351.75,53.14,101.68,0.94,-1,-1,-1
882,7,2645.11,326.11,43.20,116.87,0.94,-1,-1,-1
883,12,2445.91,480.83,55.94,183.10,0.95,-1,-1,-1
883,2,2935.79,399.46,85.34,145.77,0.93,-1,-1,-1
883,9,3123.63,374.92,69.77,190.48,0.86,-1,-1,-1
883,6,2462.17,433.78,93.16,183.94,0.93,-1,-1,-1
883,5,3164.57,387.35,71.71,164.54,0.90,-1,-1,-1
883,4,2931.42,418.86,98.16,150.33,0.95,-1,-1,-1
883,3,3218.16,431.75,78.66,150.58,0.94,-1,-1,-1
883,1,2915.78,372.29,49.17,125.46,0.89,-1,-1,-1
883,8,2704.32,352.46,59.81,100.80,0.95,-1,-1,-1
883,7,2645.08,325.89,38.92,117.13,0.92,-1,-1,-1
884,12,2445.97,481.01,57.40,183.23,0.94,-1,-1,-1
884,2,2939.84,399.98,82.83,150.16,0.91,-1,-1,-1
884,9,3136.99,366.73,56.75,194.56,0.89,-1,-1,-1
884,6,2464.42,432.52,75.42,176.04,0.93,-1,-1,-1
884,5,3163.38,378.86,73.29,172.12,0.85,-1,-1,-1
884,4,2932.67,420.81,100.65,148.45,0.95,-1,-1,-1
884,3,3215.26,427.88,83.09,153.56,0.92,-1,-1,-1
884,1,2924.27,370.51,42.59,128.19,0.85,-1,-1,-1
884,8,2700.79,348.59,63.34,107.16,0.92,-1,-1,-1
884,7,2642.44,326.17,36.50,116.92,0.92,-1,-1,-1
885,12,2445.70,481.69,56.17,182.55,0.94,-1,-1,-1
885,2,2945.91,400.74,72.04,150.44,0.87,-1,-1,-1
885,9,3137.77,355.75,54.88,200.62,0.89,-1,-1,-1
885,6,2460.35,429.44,63.41,177.52,0.94,-1,-1,-1
885,5,3163.61,387.88,72.06,163.34,0.89,-1,-1,-1
885,4,2935.67,420.37,98.80,148.80,0.94,-1,-1,-1
885,3,3225.34,424.38,73.89,156.74,0.92,-1,-1,-1
885,1,2931.08,367.84,36.39,133.12,0.85,-1,-1,-1
885,8,2694.72,349.18,66.38,108.05,0.93,-1,-1,-1
885,7,2641.23,326.26,35.98,117.02,0.90,-1,-1,-1
886,12,2447.32,482.79,54.44,181.29,0.94,-1,-1,-1
886,2,2942.36,400.37,72.68,152.58,0.82,-1,-1,-1
886,9,3137.94,356.56,51.72,193.56,0.90,-1,-1,-1
886,6,2453.61,426.66,58.12,181.22,0.95,-1,-1,-1
886,5,3166.52,388.72,68.35,161.50,0.91,-1,-1,-1
886,4,2937.72,421.30,96.99,147.21,0.94,-1,-1,-1
886,3,3236.21,421.81,63.34,158.00,0.94,-1,-1,-1
886,1,2935.24,368.19,35.00,126.96,0.82,-1,-1,-1
886,8,2693.15,349.31,61.36,108.31,0.94,-1,-1,-1
886,7,2639.35,326.27,36.11,117.42,0.91,-1,-1,-1
887,12,2446.43,480.25,55.85,183.95,0.94,-1,-1,-1
887,2,2939.08,398.24,67.21,156.29,0.83,-1,-1,-1
887,9,3136.21,358.72,53.50,188.62,0.90,-1,-1,-1
887,6,2446.82,424.43,58.34,181.70,0.93,-1,-1,-1
887,5,3158.91,387.57,71.78,161.85,0.89,-1,-1,-1
887,4,2940.95,420.97,93.12,148.99,0.92,-1,-1,-1
887,3,3249.04,419.41,52.30,159.20,0.91,-1,-1,-1
887,1,2937.92,367.34,38.22,135.60,0.82,-1,-1,-1
887,8,2687.92,351.60,59.77,105.81,0.94,-1,-1,-1
887,7,2638.48,327.86,36.68,117.60,0.91,-1,-1,-1
888,12,2446.25,482.36,55.67,181.95,0.94,-1,-1,-1
888,2,2932.90,396.02,84.79,160.57,0.92,-1,-1,-1
888,9,3132.63,361.06,58.60,185.08,0.89,-1,-1,-1
888,6,2440.02,422.84,59.04,175.76,0.93,-1,-1,-1
888,5,3152.29,387.74,76.96,161.48,0.88,-1,-1,-1
888,4,2948.92,419.48,84.77,148.14,0.94,-1,-1,-1
888,3,3252.67,416.19,49.11,161.70,0.90,-1,-1,-1
888,1,2939.47,367.12,41.96,138.58,0.78,-1,-1,-1
888,8,2681.27,352.46,56.53,105.00,0.92,-1,-1,-1
888,7,2637.38,327.09,38.13,119.43,0.90,-1,-1,-1
889,12,2444.21,483.04,57.57,181.14,0.95,-1,-1,-1
889,2,2927.75,395.89,90.40,162.94,0.91,-1,-1,-1
889,9,3129.10,365.45,63.31,178.05,0.89,-1,-1,-1
889,6,2434.67,422.79,56.76,191.50,0.94,-1,-1,-1
889,5,3156.68,388.09,67.36,159.91,0.90,-1,-1,-1
889,4,2954.76,416.18,79.38,152.82,0.94,-1,-1,-1
889,3,3251.93,412.93,51.99,163.84,0.89,-1,-1,-1
889,1,2934.84,368.22,55.42,137.40,0.58,-1,-1,-1
889,8,2675.00,354.91,51.20,102.48,0.92,-1,-1,-1
889,7,2636.37,328.25,37.98,118.76,0.91,-1,-1,-1
890,12,2443.35,483.02,57.93,181.03,0.95,-1,-1,-1
890,2,2923.37,392.62,88.14,165.67,0.92,-1,-1,-1
890,9,3121.81,373.27,68.54,169.63,0.88,-1,-1,-1
890,6,2427.60,423.57,56.59,193.39,0.94,-1,-1,-1
890,5,3153.82,385.27,67.13,163.90,0.88,-1,-1,-1
890,4,2954.11,411.40,82.50,159.04,0.94,-1,-1,-1
890,3,3248.24,412.07,59.47,163.99,0.90,-1,-1,-1
890,1,2937.81,368.39,59.91,141.34,0.72,-1,-1,-1
890,8,2669.28,356.07,46.04,102.74,0.90,-1,-1,-1
890,7,2633.20,334.46,37.18,113.88,0.87,-1,-1,-1
891,12,2439.86,483.39,61.81,180.65,0.95,-1,-1,-1
891,2,2919.44,390.71,83.61,168.02,0.92,-1,-1,-1
891,9,3121.22,379.07,66.74,161.34,0.86,-1,-1,-1
891,6,2417.32,425.31,62.70,194.84,0.93,-1,-1,-1
891,5,3151.24,385.70,63.98,161.18,0.87,-1,-1,-1
891,4,2962.85,407.78,75.94,161.00,0.94,-1,-1,-1
891,3,3252.33,413.10,55.34,163.19,0.92,-1,-1,-1
891,1,2941.54,369.50,54.25,137.37,0.69,-1,-1,-1
891,8,2658.37,355.71,53.86,103.19,0.88,-1,-1,-1
891,7,2632.38,331.08,35.20,119.57,0.74,-1,-1,-1
892,12,2437.90,485.38,63.73,178.07,0.96,-1,-1,-1
892,2,2916.67,388.72,76.03,168.12,0.92,-1,-1,-1
892,9,3118.93,382.87,66.13,154.80,0.88,-1,-1,-1
892,6,2402.38,428.42,75.55,193.19,0.92,-1,-1,-1
892,5,3144.24,384.29,68.76,160.70,0.90,-1,-1,-1
892,4,2973.67,405.23,66.94,163.57,0.90,-1,-1,-1
892,3,3253.54,415.49,56.22,160.36,0.92,-1,-1,-1
892,1,2941.01,371.28,57.87,154.79,0.72,-1,-1,-1
892,8,2656.83,354.36,54.56,107.23,0.90,-1,-1,-1
892,7,2628.82,331.26,38.58,121.13,0.76,-1,-1,-1
893,12,2436.65,484.89,65.12,178.98,0.96,-1,-1,-1
893,2,2912.54,386.34,76.54,171.48,0.92,-1,-1,-1
893,9,3116.49,385.10,66.68,152.57,0.87,-1,-1,-1
893,6,2387.09,433.86,85.82,189.58,0.92,-1,-1,-1
893,5,3141.55,382.68,74.95,160.21,0.90,-1,-1,-1
893,4,2975.13,400.97,68.90,168.53,0.93,-1,-1,-1
893,3,3252.84,417.51,59.32,159.51,0.92,-1,-1,-1
893,1,2946.08,373.14,57.28,165.16,0.68,-1,-1,-1
893,8,2647.93,354.58,57.53,112.04,0.92,-1,-1,-1
893,7,2625.45,331.06,44.10,123.61,0.82,-1,-1,-1
894,12,2433.63,486.32,67.73,177.59,0.96,-1,-1,-1
894,2,2911.80,385.62,68.76,171.26,0.93,-1,-1,-1
894,9,3111.38,387.46,76.75,149.55,0.82,-1,-1,-1
894,6,2370.62,439.50,101.29,185.23,0.93,-1,-1,-1
894,5,3146.07,381.00,70.09,160.88,0.91,-1,-1,-1
894,4,2970.90,399.77,72.84,169.33,0.91,-1,-1,-1
894,3,3254.49,418.78,60.70,160.31,0.92,-1,-1,-1
894,1,2947.76,374.59,71.07,145.85,0.75,-1,-1,-1
894,8,2641.08,354.68,59.56,110.57,0.91,-1,-1,-1
894,7,2623.68,330.55,39.61,124.22,0.82,-1,-1,-1
895,12,2426.00,487.00,75.14,177.74,0.95,-1,-1,-1
895,2,2908.76,385.21,66.00,171.71,0.93,-1,-1,-1
895,9,3112.40,389.79,71.20,146.39,0.81,-1,-1,-1
895,6,2359.83,445.03,112.53,182.36,0.94,-1,-1,-1
895,5,3149.69,381.18,65.08,159.79,0.91,-1,-1,-1
895,4,2965.55,399.12,81.11,172.14,0.90,-1,-1,-1
895,3,3259.21,419.42,57.83,158.94,0.92,-1,-1,-1
895,1,2943.13,373.14,66.16,132.68,0.74,-1,-1,-1
